CutForSearch case[0]: original: 今天天气真不错, result: 今天/天天/天气/今天天气/真不/不错/真不错
CutForSearch case[1]: original: 我爱自然语言处理, result: 我/爱/自然/语言/自然语言/处理
CutForSearch case[2]: original: 北京欢迎你, result: 北京/欢迎/你
CutForSearch case[3]: original: 上海自来水来自海上, result: 上海/自来/自来水/来自/海上
CutForSearch case[4]: original: 数据结构与算法, result: 数据/结构/数据结构/与/算法
CutForSearch case[5]: original: 春眠不觉晓, result: 春眠/不觉/晓
CutForSearch case[6]: original: 床前明月光, result: 床前/明月/月光/明月光
CutForSearch case[7]: original: 疑是地上霜, result: 疑是/地上/霜
CutForSearch case[8]: original: 举头望明月, result: 举头/明月/望明月
CutForSearch case[9]: original: 低头思故乡, result: 低头/思/故乡
CutForSearch case[10]: original: 机器学习入门, result: 机器/学习/入门
CutForSearch case[11]: original: 深度学习实践, result: 深度/学习/实践
CutForSearch case[12]: original: 分词效果测试, result: 分词/效果/测试
CutForSearch case[13]: original: 中文搜索分词, result: 中文/搜索/中文搜索/分词
CutForSearch case[14]: original: 用户自定义词典, result: 用户/自定/定义/自定义/词典
CutForSearch case[15]: original: 关键字提取示例, result: 关键/关键字/提取/示例
CutForSearch case[16]: original: 文本相似度计算, result: 文本/相似/度/计算
CutForSearch case[17]: original: 命名实体识别, result: 命名/实体/识别
CutForSearch case[18]: original: 词性标注实验, result: 词性/标注/实验
CutForSearch case[19]: original: 语言模型训练, result: 语言/模型/训练
CutForSearch case[20]: original: 中文ABC混合测试, result: 中文/ABC/混合/测试
CutForSearch case[21]: original: 中文abc混合测试, result: 中文/abc/混合/测试
CutForSearch case[22]: original: 中文Ai模型评测, result: 中文/Ai/模型/评测
CutForSearch case[23]: original: 中文NLP工具包, result: 中文/NLP/工具/工具包
CutForSearch case[24]: original: 中文CPU性能测试, result: 中文/CPU/性能/测试
CutForSearch case[25]: original: 中文GPU加速方案, result: 中文/GPU/加速/方案
CutForSearch case[26]: original: 中文HTTP接口调用, result: 中文/HTTP/接口/调用
CutForSearch case[27]: original: 中文SQL查询优化, result: 中文/SQL/查询/优化
CutForSearch case[28]: original: 中文JSON解析失败, result: 中文/JSON/解析/失败
CutForSearch case[29]: original: 中文UTF8编码检查, result: 中文/UTF8/编码/检查
CutForSearch case[30]: original: 汉字WithLetters混合, result: 汉字/WithLetters/混合
CutForSearch case[31]: original: 汉字withletters混合, result: 汉字/withletters/混合
CutForSearch case[32]: original: 搜索CutForSearch测试, result: 搜索/CutForSearch/测试
CutForSearch case[33]: original: 索引IndexBuild流程, result: 索引/IndexBuild/流程
CutForSearch case[34]: original: 分词Tokenizer评估, result: 分词/Tokenizer/评估
CutForSearch case[35]: original: 召回Recall提升, result: 召回/Recall/提升
CutForSearch case[36]: original: 精度Precision对比, result: 精度/Precision/对比
CutForSearch case[37]: original: 热词HotWords榜单, result: 热词/HotWords/榜单
CutForSearch case[38]: original: 日志LogLevel设置, result: 日志/LogLevel/设置
CutForSearch case[39]: original: 配置ConfigReload热更新, result: 配置/ConfigReload/热/更新
CutForSearch case[40]: original: 订单号12345查询, result: 订单/单号/订单号/12345/查询
CutForSearch case[41]: original: 用户ID2026登录, result: 用户/ID2026/登录
CutForSearch case[42]: original: 版本v2更新说明, result: 版本/v2/更新/说明
CutForSearch case[43]: original: 第3次测试用例, result: 第/3/次/测试/试用/测试用例
CutForSearch case[44]: original: 中文123混合输入, result: 中文/123/混合/输入/混合输入
CutForSearch case[45]: original: 汉字和数字2024, result: 汉字/和/数字/2024
CutForSearch case[46]: original: 温度36度5, result: 温度/36/度/5
CutForSearch case[47]: original: 时间点10点30分, result: 时间/点/10/点/30/分
CutForSearch case[48]: original: 房间号A301, result: 房间/号/A301
CutForSearch case[49]: original: 楼层12F入口, result: 楼层/12F/入口
CutForSearch case[50]: original: 车牌京A12345, result: 车牌/京/A12345
CutForSearch case[51]: original: 快递单987654321, result: 快递/单/987654321
CutForSearch case[52]: original: 手机号13800138000, result: 手机/手机号/13800138000
CutForSearch case[53]: original: 金额100元整, result: 金额/100/元整
CutForSearch case[54]: original: 优惠券满200减30, result: 优惠/优惠券/满/200/减/30
CutForSearch case[55]: original: 活动日期20260318, result: 活动/日期/20260318
CutForSearch case[56]: original: 端口号8080连接, result: 端口/口号/端口号/8080/连接
CutForSearch case[57]: original: 错误码404未找到, result: 错误/误码/错误码/404/找到/未找到
CutForSearch case[58]: original: 状态码500异常, result: 状态/码/500/异常
CutForSearch case[59]: original: 重试次数3次, result: 重试/次数/3/次
CutForSearch case[60]: original: alpha, result: alpha
CutForSearch case[61]: original: beta, result: beta
CutForSearch case[62]: original: gamma, result: gamma
CutForSearch case[63]: original: delta, result: delta
CutForSearch case[64]: original: epsilon, result: epsilon
CutForSearch case[65]: original: zeta, result: zeta
CutForSearch case[66]: original: eta, result: eta
CutForSearch case[67]: original: theta, result: theta
CutForSearch case[68]: original: iota, result: iota
CutForSearch case[69]: original: kappa, result: kappa
CutForSearch case[70]: original: lambda, result: lambda
CutForSearch case[71]: original: mu, result: mu
CutForSearch case[72]: original: nu, result: nu
CutForSearch case[73]: original: xi, result: xi
CutForSearch case[74]: original: omicron, result: omicron
CutForSearch case[75]: original: pi, result: pi
CutForSearch case[76]: original: rho, result: rho
CutForSearch case[77]: original: sigma, result: sigma
CutForSearch case[78]: original: tau, result: tau
CutForSearch case[79]: original: omega, result: omega
CutForSearch case[80]: original: ABC, result: ABC
CutForSearch case[81]: original: XYZ, result: XYZ
CutForSearch case[82]: original: Hello, result: Hello
CutForSearch case[83]: original: World, result: World
CutForSearch case[84]: original: OpenSource, result: OpenSource
CutForSearch case[85]: original: CppJieba, result: CppJieba
CutForSearch case[86]: original: Tokenizer, result: Tokenizer
CutForSearch case[87]: original: SearchMode, result: SearchMode
CutForSearch case[88]: original: Indexing, result: Indexing
CutForSearch case[89]: original: Benchmark, result: Benchmark
CutForSearch case[90]: original: Performance, result: Performance
CutForSearch case[91]: original: Latency, result: Latency
CutForSearch case[92]: original: Throughput, result: Throughput
CutForSearch case[93]: original: Accuracy, result: Accuracy
CutForSearch case[94]: original: Recall, result: Recall
CutForSearch case[95]: original: Precision, result: Precision
CutForSearch case[96]: original: Pipeline, result: Pipeline
CutForSearch case[97]: original: Batch, result: Batch
CutForSearch case[98]: original: abc123, result: abc123
CutForSearch case[99]: original: test2026, result: test2026
CutForSearch case[100]: original: 测试文件abc123_v1, result: 测试/文件/abc123/_/v1
